Id,Rating
8208,0.7117888957982775
8209,0.17160680502057418
8210,0.2197903242552347
8211,0.23114296935053477
8212,0.6762326416369232
8213,0.7802453803408
8214,0.15930565723827778
8215,0.401583861331126
8216,0.16214101120159652
8217,0.564832808711215
8218,0.4537671182466544
8219,0.09962467014901424
8220,0.6970646476224058
8221,0.6094115887159172
8222,0.45678273360195804
8223,0.3937948722478405
8224,0.9983111439109535
8225,0.591249595236294
8226,0.29443600973945433
8227,0.09538279892455068
8228,0.401980144506642
8229,0.5508082341409277
8230,0.43863647939696737
8231,0.523293590659651
8232,0.5071812621212934
8233,0.5900589404746568
8234,0.42923755998033186
8235,0.49209345089057016
8236,0.12246043694386227
8237,0.20946452429912332
8238,2.1625177807033493
8239,0.2870312685537307
8240,0.5108704022440972
8241,0.044209702179260346
8242,0.15543923907647794
8243,0.6531795018045472
8244,0.15289484388407487
8245,0.43800016638007344
8246,0.4101860582308132
8247,-0.025242676572971745
8248,0.8812874996092613
8249,0.42388315587786285
8250,0.7982800811923897
8251,0.2707449098344052
8252,0.5114936619645047
8253,0.8712654561469897
8254,0.3928391858236161
8255,0.5140940332663223
8256,0.629735491663489
8257,0.1722448062544092
8258,-0.09213629432116566
8259,0.42957587324446117
8260,0.4157261724714602
8261,0.2841891522376314
8262,0.49812214271199684
8263,0.6110487204357742
8264,0.29202745742380726
8265,0.771387211917112
8266,0.28945542049517775
8267,0.05462841507280575
8268,0.8949161018974453
8269,0.27012228795596144
8270,0.8469000813651677
8271,0.8072755601690721
8272,0.5030581493713018
8273,0.776318278535772
8274,0.32755682726550167
8275,0.06084509637346307
8276,0.7006073524292279
8277,0.7833466961540089
8278,0.2196257883806012
8279,0.4289467420309756
8280,0.2169785037959077
8281,0.7262583121146291
8282,0.09663493072766938
8283,0.19387686779816443
8284,0.464924408927143
8285,1.6190831007830662
8286,0.8550121763486622
8287,0.07599968467370448
8288,0.3658264946250071
8289,0.22797228446329876
8290,0.47586669683988325
8291,0.202847488083708
8292,0.08022980883856357
8293,0.019249831168126175
8294,0.7401410150620013
8295,0.0791447110881986
8296,0.19391821865839054
8297,0.4846503676895689
8298,0.1307998432625546
8299,0.27250923633082896
8300,0.39712683104938257
8301,1.0337447634456343
8302,0.19767076849281534
8303,0.6570403632701419
8304,-0.17722683550204152
8305,0.1896615563094825
8306,0.0981580065470622
8307,0.14681223444842598
8308,0.26886468916502393
8309,0.21488468504541075
8310,0.0778382006659325
8311,0.33102623840266054
8312,0.6568985395855054
8313,0.018378580901479147
8314,1.0055753763274269
8315,-0.025307495432865645
8316,0.3336796182775999
8317,0.36213898765758346
8318,0.26242484100778296
8319,0.5482214771783454
8320,0.5615799257811934
8321,1.2853666426964032
8322,0.4036888199024121
8323,0.3076615578827755
8324,0.3332082192920519
8325,0.42051016421571275
8326,0.41608367313684047
8327,0.18668275374142076
8328,0.006285391175377297
8329,0.1557842994125287
8330,0.17387842527574804
8331,0.4962726208565945
8332,0.3643822136144679
8333,0.0745617986821416
8334,0.1960430279406884
8335,0.17612448440280193
8336,0.5357096755930963
8337,0.1792404769452619
8338,0.7279420701908693
8339,0.40069764372765165
8340,0.10926269635047825
8341,0.2667034642484624
8342,0.6108366573852105
8343,0.34727076458538064
8344,0.5159804444715627
8345,0.08830823283439768
8346,0.0876260903489931
8347,0.2131876377119411
8348,0.11119314086522183
8349,0.30365020953718497
8350,0.15450610457771974
8351,0.44352598189437187
8352,0.455168321669703
8353,0.40227311387462306
8354,0.42812996406564047
8355,0.3415513481629452
8356,1.2787364551802702
8357,0.056819312702784286
8358,0.3135560079263657
8359,0.6108753122521381
8360,0.4622561195677425
8361,0.6390362886561102
8362,0.8671733212187507
8363,0.8175525632754138
8364,0.2865156617377357
8365,0.1523803604323652
8366,0.2589876373523017
8367,0.19104836552417845
8368,0.9343064647517613
8369,0.043226242711297574
8370,0.8556709190688461
8371,0.27221834227985153
8372,0.3197899406801616
8373,0.9647601134312072
8374,0.3663255049384132
8375,0.07683630673015668
8376,0.35396020315064275
8377,0.19991521930136572
8378,0.17921037754083993
8379,0.6329326846613275
8380,1.0543807183131289
8381,0.8934235981383346
8382,0.5632461382296944
8383,0.3400130210788477
8384,0.29213873086005177
8385,0.3570006130446415
8386,0.42009490860500853
8387,0.11184596512040623
8388,0.646872101141972
8389,0.993000982199615
8390,0.20772976392964015
8391,0.04269430595628371
8392,0.722679088495831
8393,0.31546305999755286
8394,0.2298020998797749
8395,1.0464788879800195
8396,0.361495828884536
8397,0.27805667253124056
8398,0.9604050567152014
8399,-0.08820128066070959
8400,0.2476275145384494
8401,0.09114079498654637
8402,0.9704965454273236
8403,0.4116815146260322
8404,0.42906316415416546
8405,0.35491975254839603
8406,0.07499819544394538
8407,0.9837735384344395
8408,0.543089208034172
8409,0.31367907935872674
8410,0.17269158362950118
8411,0.3411226887338879
8412,0.015902290537858244
8413,0.17782056489691606
8414,0.2998269411722464
8415,0.9061524464741995
8416,0.17467285829645035
8417,0.19846286075693825
8418,0.1795110400952474
8419,0.44101822966223303
8420,0.23278130748756165
8421,0.5004778442061939
8422,0.5661499031668583
8423,0.5364939583631896
8424,0.17400470244237787
8425,0.24220655863292917
8426,0.09895672933997036
8427,0.8221417370840165
8428,0.7164717433154444
8429,0.3304499784703773
8430,0.2809503698495655
8431,0.404766467939304
8432,0.2875578265615332
8433,0.4915874720505324
8434,-0.1569314979503746
8435,0.9488780216926793
8436,2.066516224368467
8437,0.5311338377271195
8438,0.1262661077227446
8439,0.17374678292984808
8440,0.060379793076729
8441,-0.07200785372691021
8442,0.44024255210718477
8443,0.11951659230097172
8444,0.1941308195598196
8445,1.0151622114614725
8446,0.9678929875110531
8447,0.4901103819045251
8448,0.5791204941227563
8449,0.36731500167985076
8450,0.14256281268315685
8451,0.22488388066405732
8452,-0.14788712058388354
8453,0.21040117412828202
8454,0.2094133568472703
8455,0.33515128267306454
8456,0.08332608949746806
8457,0.739875759738462
8458,0.815513631084266
8459,0.7808661931944544
8460,0.23320176040418814
8461,0.08077576445295684
8462,0.6095417051563161
8463,0.6205731941955863
8464,0.24103965015162732
8465,0.21665459600159856
8466,0.9729836765661418
8467,1.6131414446651586
8468,0.1404593583222108
8469,0.2428198050620281
8470,0.5089471570190869
8471,0.2800039780920244
8472,0.2383791727705042
8473,0.32882199851255944
8474,-0.030992314396262988
8475,0.10284366024836522
8476,0.1110000759403395
8477,0.14603241463337624
8478,0.18824217032699198
8479,0.46292273482775836
8480,0.4342547528449755
8481,0.160888438570931
8482,0.3801602157093133
8483,1.0018538949799187
8484,0.5310781984001437
8485,0.7024948522204669
8486,0.5220787988117058
8487,0.4454783481008631
8488,0.32908805504484306
8489,0.32655521776886826
8490,0.4658814833618155
8491,0.33782117599493094
8492,0.52655761229494
8493,0.4047510719681834
8494,0.1610441761363175
8495,0.17602845827860047
8496,0.8521517350809259
8497,0.5544223481786319
8498,0.1030324835306835
8499,0.17885539349209997
8500,0.710181250403899
8501,0.46090358602305515
8502,0.04684325461433297
8503,0.35819867818693346
8504,-0.13338746994470252
8505,0.5399127492743254
8506,0.35542170687605523
8507,0.3598914717812103
8508,0.98920463571923
8509,0.34622558237866763
8510,0.6502088365590262
8511,1.0033233471024585
8512,0.24226859030426465
8513,0.051890411579362056
8514,0.6821835141701981
8515,0.37767232307105436
8516,0.7107077882623541
8517,0.5600265479724145
8518,0.7747010193327708
8519,0.6280138440209837
8520,0.8370342893304565
8521,0.5917949959339761
8522,0.3325225051979016
8523,0.20323971504087937
8524,0.11449465990180441
8525,0.225128759326684
8526,0.6587430525033754
8527,0.3585124037951244
8528,0.19557732466572264
8529,0.26883403556779
8530,0.23085035909838272
8531,1.2392193726674336
8532,0.19623061781426201
8533,0.6790173390435466
8534,0.17476268735598668
8535,0.5488434537620103
8536,0.3479748416209923
8537,0.1803230221373996
8538,0.6074521473813558
8539,0.836081730524742
8540,0.12131615861910507
8541,0.09029502758272058
8542,0.6834793848283742
8543,0.42049435925836776
8544,0.23958814842437728
8545,0.05481419178423108
8546,0.3733139789106276
8547,0.10938447300937945
8548,0.19401665581387434
8549,0.0656799373663543
8550,1.0405274372556328
8551,0.6117761227267196
8552,0.6735708452135794
8553,0.2580864366584242
8554,0.5584925129533113
8555,0.18671135435971203
8556,0.7907351659232741
8557,0.1939370987903116
8558,0.3480512975647593
8559,0.32379404281392243
8560,0.7095394939885427
8561,0.8416412469912735
8562,0.2376043448311792
8563,0.22322490471444562
8564,0.27067309827563474
8565,0.8248501976783449
8566,0.449947781298274
8567,0.4262837291974843
8568,1.0371155544873654
8569,0.43786161352838215
8570,0.3737746171802528
8571,0.2729363231921811
8572,1.3310594729443666
8573,0.18111497163543494
8574,0.9954768342251696
8575,0.9589549033252758
8576,0.3550155340143082
8577,0.5571130823777273
8578,0.3682662048959101
8579,0.18001158998513267
8580,1.0749560545940782
8581,0.11413559107921317
8582,0.12012834264098116
8583,0.126701139804812
8584,-0.0644371804242258
8585,0.4657853135535969
8586,0.26371053694109503
8587,0.2324128241840938
8588,0.20115837957907712
8589,0.4438953332075962
8590,0.46282802401160505
8591,0.06761831946174113
8592,1.2348702657862802
8593,0.548474960967109
8594,0.9197027766718477
8595,0.6857203496358728
8596,0.9081015867967726
8597,0.3434786271872514
8598,0.124636623803942
8599,0.4151187860625772
8600,0.4028504677485461
8601,0.31009191464651803
8602,0.23750192762086034
8603,0.5457504480635931
8604,0.2586819375190278
8605,0.017895819760979925
8606,0.14067893323077452
8607,0.3221791642132563
8608,1.1221484375704578
8609,0.5360880913438582
8610,0.16126546188573165
8611,0.28307021963258366
8612,0.8418522745772437
8613,0.20065001913786384
8614,0.12584917919622185
8615,0.09307935235914
8616,0.7727651141360663
8617,1.1656156959359782
8618,0.5444794206641528
8619,0.7910067271607005
8620,0.1531141690034398
8621,0.6090778497884745
8622,0.15984983197803948
8623,0.6283314876025298
8624,0.677353353664861
8625,0.45687589155362757
8626,0.790731043077988
8627,0.13753526437979513
8628,0.7506404573041244
8629,-0.054888779665656084
8630,1.0237541610563965
8631,0.38102248270228256
8632,0.5068945688042007
8633,0.5544715736528535
8634,0.17393645835562235
8635,0.18627466963108275
8636,0.06659244116078286
8637,0.20897167893331514
8638,0.06468571133813031
8639,0.2171376658268988
8640,0.2803800552865023
8641,0.299086535489641
8642,0.25789502207640996
8643,0.9629660355623955
8644,0.13774102173690567
8645,0.3642544552911948
8646,0.03082804146892093
8647,0.09427055950974861
8648,0.4076973762122577
8649,0.07178430606288078
8650,0.13815381014452072
8651,0.8920655267630228
8652,0.35189328844079537
8653,0.2144422058641935
8654,0.5857809151986695
8655,0.2477607813660817
8656,0.7601947781805394
8657,0.019581240967122937
8658,0.12983893302021796
8659,0.16565101859199635
8660,0.9701181641993619
8661,0.26964472511474624
8662,0.2849133723688766
8663,0.4496462629165492
8664,0.25406552340749566
8665,0.44538179620924057
8666,0.21969424321738884
8667,0.18963516816996695
8668,0.9396599018205737
8669,0.22960367901383974
8670,0.20692773877160392
8671,0.2127244283238982
8672,0.20381166777084664
8673,0.5648458493488324
8674,0.7044056409980579
8675,0.7705678385015503
8676,0.6576828596916646
8677,0.0546100647027038
8678,0.7650821610577972
8679,0.9523795446991774
8680,0.37974919505386273
8681,0.25977635632026524
8682,0.5140243907903541
8683,1.0453374199262235
8684,0.14135048634736552
8685,0.12440994243541803
8686,0.09803200842451545
8687,0.7062660602340809
8688,0.7648852259274025
8689,0.5685749882760972
8690,0.264183581046809
8691,0.026156245220070484
8692,0.4386222583236608
8693,0.5998102296987443
8694,0.24149965085746292
8695,0.17774338371762963
8696,0.25151757813693004
8697,0.6696515025232207
8698,-0.02687637936253115
8699,1.0561953645392685
8700,-0.1572532152071005
8701,0.35110003589057426
8702,0.2553711373006467
8703,0.5367217916306024
8704,0.2399406999178978
8705,0.2247527472736989
8706,0.8172071482946431
8707,1.5060755880094328
8708,0.5005972272820131
8709,0.5776105628538261
8710,0.5709789470417996
8711,0.5332734023942954
8712,0.1775806365895003
8713,0.4495359883625744
8714,0.7999443276429413
8715,0.21098251529012452
8716,0.45081433339021965
8717,0.2994333831094626
8718,0.09448098325009965
8719,0.501373919038846
8720,1.1118205325965695
8721,0.15376655566874298
8722,0.5103071227098472
8723,0.45388676630146085
8724,0.2462492088866309
8725,-0.04257214738437165
8726,0.6826164131074342
8727,0.6093539672460906
8728,-0.20333933813305516
8729,0.1626624342581761
8730,1.3282609423851008
8731,0.07694158613141458
8732,0.4612299628575428
8733,0.6048934752392181
8734,1.3149395391869758
8735,0.26462767999137304
8736,0.19944297549385237
8737,0.4104831513507179
8738,0.1071177251019591
8739,0.8104039817006919
8740,0.7310077751829303
8741,0.019391504827074857
8742,0.4640986691139015
8743,0.6220144618705321
8744,0.7582527322274508
8745,0.20071965803593467
8746,0.056607261288237676
8747,0.39344216903438073
8748,0.20058089549623798
8749,0.4683042188658297
8750,0.6435439420968325
8751,0.23005930647813094
8752,0.7480110150278385
8753,0.3814265284590177
8754,0.10633994143249526
8755,0.7679308856608551
8756,0.19675268604494525
8757,0.114857571058524
8758,0.20981171670305437
8759,0.43106851603371876
8760,0.359358296160117
8761,0.44615991259975574
8762,0.2516547287250258
8763,0.20011706041858887
8764,-0.02785728026082565
8765,0.17691615859090734
8766,0.360958813871814
8767,0.13163302289854023
8768,0.4038094880561654
8769,1.4406039519466851
8770,0.5628184157693701
8771,-0.17531115670680342
8772,0.008673352455737748
8773,0.9309097034529653
8774,0.24777389924402088
8775,0.5535213531327849
8776,0.28243346848668677
8777,0.3556147462804147
8778,0.39955359288078507
8779,0.43517439434570343
8780,0.48664670824308176
8781,0.31756252645294997
8782,0.3772796019494051
8783,0.29531071734213854
8784,0.19253218607627032
8785,0.4339527359998681
8786,0.45262328537835234
8787,1.1029492965686876
8788,0.36781170651606565
8789,0.2700652076115614
8790,0.0863746703232855
8791,0.0009257989363888885
8792,0.6462981648785446
8793,0.9728059064905715
8794,0.017601886361399616
8795,0.17170874193987815
8796,0.1902091153516846
8797,0.6206289110932748
8798,-0.22927246951564584
8799,0.6906297025689556
8800,0.22813581077567502
8801,0.175984337701236
8802,0.15248035272890026
8803,0.4242907520643721
8804,0.41549585177077963
8805,0.097870003118043
8806,0.1431092232212672
8807,0.48335278583191
8808,0.44369967085768175
8809,0.24319696696915716
8810,0.36996972508605885
8811,0.11746484604320748
8812,0.40860654891599907
8813,0.15760345485436533
8814,0.21325201063090293
8815,0.5854080951591718
8816,0.6184787225505142
8817,0.7129783082697649
8818,0.35761622770253343
8819,0.14365352273466397
8820,0.5012575148785068
8821,0.24875831966119474
8822,0.6410393042383522
8823,0.4722921040251101
8824,0.7102444813516118
8825,0.13085550111098476
8826,0.20527337301413895
8827,0.11166382414184228
8828,0.39581338798765164
8829,0.13861330470306904
8830,0.07805126725873424
8831,0.609663380857129
8832,0.15671804200008554
8833,0.673704709381931
8834,0.5500571534689616
8835,-0.0346843261869557
8836,0.3145753695383319
8837,0.5844228283737007
8838,1.598933024517092
8839,0.08675163173428829
8840,0.12443459974825508
8841,0.6898304910079782
8842,0.20955160364189096
8843,0.2620122806007708
8844,0.8796837094151502
8845,0.17325649487975653
8846,0.4010657217375452
8847,0.04357746053301348
8848,0.4380884124467277
8849,0.4559936184165238
8850,0.31248181322374646
8851,0.2859036201925695
8852,0.5780606185831877
8853,0.05587939059051372
8854,0.26165370503377333
8855,0.2497616263466724
8856,0.9839561269544179
8857,0.8491364966401884
8858,1.3743503306837783
8859,0.8296649057366746
8860,0.42007385374180184
8861,0.3418622232286607
8862,0.5661851327775469
8863,0.33031891267707963
8864,0.26048828073031705
8865,0.08627822001425248
8866,0.5546875314418725
8867,0.09812602405317944
8868,0.3073433091292931
8869,0.1971301612286093
8870,0.12893093914640513
8871,0.5665916850851461
8872,1.7735833869793263
8873,0.10708447688998646
8874,0.22474244427943652
8875,0.35165898262612694
8876,0.3694840022704977
8877,0.4294579682995669
8878,0.8411921637954581
8879,0.22465438395412532
8880,0.13635613040840872
8881,0.48250719319466095
8882,1.4896446750113093
